659292,23.03.1961 07:54,uneref@example.com,920771|73.19;441343|32.69;617309|87.84;
126994,12.02.1935 11:30,ezoke@example.com,30778|93.9;
563421,13.06.1961 04:40,veabzu@example.com,768080|83.58;252037|81.25;59129|1.55;540959|68.99;
794259,03.10.1922 18:40,lofhe@example.com,905440|3.7;952154|86.44;534213|14.48;
838226,27.03.1925 05:33,umsaj@example.com,255943|58.02;310131|77.71;802609|4.04;811022|56.99;957539|56.01;
94009,16.08.1933 10:49,geuc@example.com,582383|21.43;143614|96.36;17490|62.23;
216087,17.03.1967 07:44,nivti@example.com,864131|7.63;144159|58.64;442066|12.64;731739|16.84;
816693,08.09.2016 12:47,emeno@example.com,872014|66.9;785892|53.34;
925258,03.08.1995 02:36,ero@example.com,538922|25.52;617249|79.47;72661|84.16;
438249,17.04.1997 10:14,for@example.com,574738|73.4;312891|99.2;991954|10.59;518539|68.65;145932|28.11;
664320,20.07.1954 17:05,niki@example.com,336841|96.82;407787|84.09;548697|61.31;
99708,07.07.1983 03:42,neziw@example.com,125689|33.87;641267|11.28;451268|96.7;699146|95.25;251279|62.7;
152082,19.04.1990 01:12,pidu@example.com,512226|67.51;767494|39.83;222857|56.09;711806|36.21;
571211,24.08.2001 12:45,weetu@example.com,201376|59.45;706405|75.22;704198|67.44;629998|39.26;240915|40.7;
634859,19.07.2005 15:51,nosif@example.com,101857|84.08;
445204,06.10.1940 11:12,meidpa@example.com,680619|11.64;516702|9.33;281762|59.2;254254|55.04;914642|79;
332028,06.07.1928 16:26,oduoge@example.com,504011|72.55;290277|11.15;499287|54.96;688926|8.04;
521367,20.07.2011 13:43,juhecbu@example.com,751445|7.93;625998|97.99;692734|55.3;158807|3.42;
289976,07.07.1984 17:39,cowoh@example.com,439937|95.48;30599|47.07;234779|21.06;555577|19.99;971349|17.85;
432379,27.04.1973 03:21,ti@example.com,887230|20.01;871322|72.45;695831|18.27;481316|92.34;734132|2.76;
406972,29.07.1997 10:53,gimatapa@example.com,224565|49.93;575669|36.39;752005|67.93;
515553,06.01.2006 22:42,okuos@example.com,249624|65.64;741269|48.78;567997|61.01;598556|17.32;103756|54.22;
339132,24.05.2019 10:18,wawic@example.com,116640|64.29;652551|96.69;268499|14.59;
894761,17.08.1925 10:49,nimko@example.com,978166|71.62;954284|29.79;388553|79.56;748696|46.91;252113|74.29;
936443,15.08.1942 19:22,velpo@example.com,362404|35.67;507851|72.12;669269|38.93;872482|45.33;
203502,12.07.1942 22:29,kimpoti@example.com,70200|43.98;447930|76.97;
709770,22.06.1940 05:12,si@example.com,261529|79.43;421235|3.96;532276|12.17;953041|90.68;19498|2.82;
104479,27.06.1954 04:39,rahom@example.com,33827|18.23;94872|8.97;615754|30.18;910486|24.56;
580091,13.11.2013 07:12,coci@example.com,786190|86.99;487769|43.51;
809570,24.04.1929 01:59,vo@example.com,937070|21.51;
978450,11.05.1959 22:47,dif@example.com,72074|82.76;550185|44.99;40471|56.64;
225807,08.05.1981 01:22,di@example.com,888516|29.7;
581550,12.04.1982 00:16,orsogrin@example.com,426051|96.26;84431|66.66;441693|96.03;981417|81.75;89146|10.34;
166601,07.07.1987 11:09,somwa@example.com,186818|62.52;339604|4.97;11002|67.86;889680|15.66;270416|19.45;
632176,27.08.1967 14:36,fahkuh@example.com,171536|95.09;689912|37.8;546582|96.3;
42603,12.03.2016 20:28,sival@example.com,832032|42.04;111612|12.39;164993|85.25;
67008,28.06.1951 20:07,ol@example.com,631900|5.21;
180387,27.08.2016 05:41,gopestog@example.com,43076|76.21;203674|72.32;191638|40.87;974110|65.95;346742|29.07;
555697,23.11.1976 06:12,deb@example.com,130953|79.13;888972|64.93;199|17.86;209683|53.2;260099|48.03;
167890,08.12.1987 11:34,ri@example.com,876683|80.64;902936|71.27;
20235,29.10.1958 04:08,desge@example.com,685027|33.77;379438|86.57;215412|30.19;
525965,05.03.2005 21:19,doago@example.com,313239|50.26;
362207,20.10.1999 10:42,puhioc@example.com,460831|94.84;488317|51.72;873854|1.93;
678514,27.04.1944 02:24,sun@example.com,836228|91.71;643908|39.46;669743|59.82;
792028,07.09.1939 06:51,tifuvpoh@example.com,251632|97.44;151740|2.41;647552|12.66;959333|8.71;
788420,22.06.1924 01:29,iwhe@example.com,10145|29.43;862106|26.33;881338|83.1;213896|11.87;737783|28.08;
539727,26.07.1970 22:50,civewip@example.com,397136|7.87;561978|7.94;
543368,07.09.1985 13:40,ruwwomez@example.com,693892|44.93;894163|29.9;
916217,05.01.1969 11:28,iweduk@example.com,774934|66.56;443577|5.06;501988|90.03;960691|9.82;826688|51.9;
687293,04.05.1943 10:22,sadowcik@example.com,243578|30.17;655901|77.31;987490|5.35;
170917,12.02.1931 06:58,semoeda@example.com,439346|41.46;324795|27.41;564812|89.88;
776907,16.02.1950 22:04,mi@example.com,516405|5.42;
843202,03.12.2001 15:19,dugelup@example.com,114004|33.72;40687|53.03;234512|66.52;
400038,18.07.1978 18:46,gamho@example.com,813051|95.95;40011|27.04;
923701,25.08.2000 04:07,lohi@example.com,702186|62.68;845792|99.18;923239|91.66;485716|52.56;800206|25.49;
821882,18.06.2011 13:38,neb@example.com,117182|66.44;20663|36.25;700451|68.13;42745|89;808668|98.65;
271095,23.12.1981 16:46,hosiwo@example.com,75313|69.66;884410|85.34;646078|6.69;363039|91.99;238156|5.64;
379654,06.10.1944 11:17,cipekfut@example.com,549484|8.75;115925|40.11;
717018,23.05.1920 02:54,pejse@example.com,157818|57.98;806378|31.31;884080|38.56;
121494,03.11.1948 21:24,cilah@example.com,916662|38.15;235202|36.23;511510|84.03;863586|71.55;
93916,01.12.2004 02:09,jowu@example.com,87550|85.19;266505|32;137868|30.56;
976987,19.11.1919 11:50,arro@example.com,801398|78.85;
25554,20.10.1933 02:53,hujrih@example.com,136910|47.32;912174|91.11;543055|86;415680|61.15;
879349,12.08.1995 20:51,ge@example.com,810811|30.39;673186|2.23;447175|3.13;566918|29.71;
587330,26.03.1948 03:44,ra@example.com,505874|43.44;
